pred,true
42.15265,17.52
43.5604,3.75
40.872078,7.51
41.64948,16.27
41.436867,27.52
48.82988,38.77
41.45938,33.79
43.096344,23.76
106.74088,20.01
42.870636,30.0
52.39739,31.26
42.644745,32.53
43.540844,3.75
43.852894,20.01
43.57977,7.5
46.412575,66.3
40.625225,17.51
40.965244,40.02
69.92985,86.29
86.92583,53.79
54.401276,87.55
58.449314,66.27
43.335934,52.5
312.76117,111.29
43.471603,46.26
177.95505,106.29
48.037575,53.76
60.136818,61.26
84.75167,128.8
43.617424,3.75
41.262638,21.27
45.704525,36.25
74.284836,65.03
54.933865,63.79
36.76667,52.54
45.861084,45.03
49.61422,46.26
52.538765,52.51
43.434414,43.75
