pred,true
21.1447,17.52
16.391865,3.75
26.285563,7.51
18.746073,16.27
24.192589,27.52
106.60972,38.77
23.246616,33.79
19.583267,23.76
174.75127,20.01
18.084429,30.0
145.2699,31.26
102.292786,32.53
15.4802065,3.75
16.09731,20.01
16.721062,7.5
128.05467,66.3
24.246962,17.51
89.62145,40.02
231.81377,86.29
167.01468,53.79
136.49423,87.55
156.96373,66.27
111.5544,52.5
554.01843,111.29
120.63634,46.26
361.20825,106.29
128.38086,53.76
167.14308,61.26
236.96327,128.8
15.788098,3.75
22.53808,21.27
143.25552,36.25
169.39049,65.03
111.805695,63.79
95.23664,52.54
111.70537,45.03
127.69311,46.26
148.7895,52.51
114.26339,43.75
