pred,true
-52.401924,17.52
-57.891605,3.75
-33.8655,7.51
-57.803604,16.27
-41.720566,27.52
81.42304,38.77
-41.1003,33.79
-45.343887,23.76
90.97121,20.01
-47.433952,30.0
83.18431,31.26
55.635967,32.53
-62.35449,3.75
-58.011772,20.01
-58.3264,7.5
102.453926,66.3
-41.357395,17.51
88.688416,40.02
106.32076,86.29
55.265285,53.79
98.57199,87.55
102.50814,66.27
56.732372,52.5
120.85298,111.29
145.02606,46.26
189.35329,106.29
98.22801,53.76
70.858345,61.26
202.60063,128.8
-61.444206,3.75
-38.266663,21.27
96.30661,36.25
123.11554,65.03
94.378235,63.79
66.51046,52.54
114.749466,45.03
80.43734,46.26
97.022865,52.51
61.262478,43.75
