pred,true
57.23659,17.52
57.55397,3.75
57.109165,7.51
57.21386,16.27
57.23659,27.52
59.208878,38.77
57.23659,33.79
57.23659,23.76
80.574585,20.01
57.308872,30.0
61.445595,31.26
56.67507,32.53
57.47002,3.75
57.23659,20.01
57.435577,7.5
58.31455,66.3
56.93956,17.51
57.207935,40.02
137.4743,86.29
114.34196,53.79
65.86197,87.55
59.1568,66.27
56.984158,52.5
339.09027,111.29
57.23659,46.26
310.27942,106.29
59.577103,53.76
66.27443,61.26
95.30429,128.8
57.48769,3.75
57.23659,21.27
58.03665,36.25
65.669525,65.03
65.335464,63.79
56.61452,52.54
57.06782,45.03
60.73574,46.26
59.6676,52.51
57.04122,43.75
