pred,true
63.55501,17.52
62.598198,3.75
64.119675,7.51
63.18944,16.27
64.45568,27.52
72.318245,38.77
64.09944,33.79
63.27184,23.76
74.43982,20.01
62.99015,30.0
70.81736,31.26
67.2867,32.53
62.576405,3.75
63.27802,20.01
63.571655,7.5
71.0496,66.3
63.71459,17.51
66.953964,40.02
75.99617,86.29
71.69946,53.79
69.094765,87.55
72.128365,66.27
66.74551,52.5
93.44678,111.29
65.56822,46.26
73.72814,106.29
68.41462,53.76
69.28783,61.26
68.50671,128.8
63.20287,3.75
64.126434,21.27
65.95279,36.25
71.658875,65.03
71.17804,63.79
65.92902,52.54
69.79203,45.03
76.090385,46.26
68.90189,52.51
66.8853,43.75
