pred,true
-97.3074,17.52
-96.89884,3.75
-98.42681,7.51
-98.757614,16.27
-99.97209,27.52
-110.386925,38.77
-99.00246,33.79
-98.658226,23.76
-131.20383,20.01
-97.344284,30.0
-87.711494,31.26
-87.6545,32.53
-94.92549,3.75
-97.9193,20.01
-96.27424,7.5
-95.66455,66.3
-101.53409,17.51
-88.231674,40.02
-70.69193,86.29
-19.34737,53.79
-128.00015,87.55
-89.17591,66.27
-81.09872,52.5
20.58693,111.29
-100.46428,46.26
-29.330584,106.29
-85.33523,53.76
-88.80647,61.26
-63.7606,128.8
-96.021194,3.75
-99.563896,21.27
-78.82825,36.25
-87.58869,65.03
-106.67679,63.79
-78.1089,52.54
-78.792885,45.03
-134.0049,46.26
-103.56546,52.51
-86.65248,43.75
