pred,true
55.57786,17.52
55.542946,3.75
55.40539,7.51
55.563644,16.27
55.516083,27.52
56.544994,38.77
55.704712,33.79
55.319313,23.76
147.17397,20.01
55.482048,30.0
57.063515,31.26
54.750725,32.53
55.62051,3.75
55.462437,20.01
55.4741,7.5
56.72335,66.3
55.28928,17.51
55.37949,40.02
220.92534,86.29
90.54045,53.79
102.33704,87.55
55.426476,66.27
55.592625,52.5
617.01294,111.29
54.478867,46.26
235.21011,106.29
58.063034,53.76
72.24095,61.26
232.9666,128.8
55.63795,3.75
55.28861,21.27
55.44835,36.25
79.84147,65.03
63.349228,63.79
56.8342,52.54
55.432915,45.03
90.617325,46.26
57.33753,52.51
55.777763,43.75
