pred,true
81.849495,17.52
81.849495,3.75
81.849495,7.51
81.849495,16.27
81.849495,27.52
84.474754,38.77
81.849495,33.79
81.849495,23.76
97.49416,20.01
81.8339,30.0
88.416855,31.26
81.849495,32.53
81.849495,3.75
81.849495,20.01
81.849495,7.5
82.12174,66.3
81.849495,17.51
81.849495,40.02
236.80225,86.29
239.63133,53.79
84.355934,87.55
86.63358,66.27
82.51518,52.5
249.69116,111.29
82.46397,46.26
191.15652,106.29
85.32116,53.76
110.16726,61.26
287.03146,128.8
81.849495,3.75
81.849495,21.27
82.33289,36.25
96.52627,65.03
105.14922,63.79
82.24657,52.54
82.1286,45.03
87.939224,46.26
81.85013,52.51
81.83233,43.75
