pred,true
-8.364834,17.52
-6.630059,3.75
-11.368689,7.51
-9.318595,16.27
-11.553145,27.52
-6.450517,38.77
-10.292125,33.79
-8.784704,23.76
-17.353521,20.01
-6.9436784,30.0
-0.7941941,31.26
-25.194555,32.53
-2.602296,3.75
-6.718926,20.01
-4.143218,7.5
-15.123307,66.3
-12.883012,17.51
-27.071865,40.02
40.119705,86.29
19.681007,53.79
-5.293362,87.55
-1.039004,66.27
-26.556152,52.5
84.798454,111.29
-37.60422,46.26
91.028854,106.29
-16.219025,53.76
36.676067,61.26
60.719585,128.8
-3.4473853,3.75
-10.542428,21.27
-28.975412,36.25
26.290115,65.03
22.454508,63.79
-23.497547,52.54
-28.44987,45.03
-4.082576,46.26
-6.869592,52.51
-25.139986,43.75
