pred,true
-9.275453,17.52
-9.369868,3.75
-9.522992,7.51
-9.40243,16.27
-9.498742,27.52
-10.779603,38.77
-9.366109,33.79
-9.376806,23.76
-11.172983,20.01
-9.367374,30.0
-10.827597,31.26
-10.769087,32.53
-9.157258,3.75
-9.28203,20.01
-9.186622,7.5
-10.798469,66.3
-9.6626,17.51
-10.728574,40.02
263.8242,86.29
0.053976104,53.79
-11.078605,87.55
-11.328276,66.27
-10.890678,52.5
2.5959299,111.29
-10.852172,46.26
101.13833,106.29
-11.623211,53.76
-5.9149365,61.26
374.10385,128.8
-9.173485,3.75
-9.399105,21.27
-11.001483,36.25
-11.02407,65.03
-10.793535,63.79
-10.685279,52.54
-11.573302,45.03
-11.163243,46.26
-10.890498,52.51
-10.797492,43.75
