pred,true
89.89504,17.52
89.89504,3.75
89.89504,7.51
89.89504,16.27
89.89504,27.52
89.89504,38.77
89.89504,33.79
89.89504,23.76
90.3886,20.01
89.89504,30.0
89.89504,31.26
89.89504,32.53
89.89504,3.75
89.89504,20.01
89.89504,7.5
94.25652,66.3
89.89504,17.51
89.89504,40.02
110.00307,86.29
163.31775,53.79
89.89504,87.55
90.22959,66.27
89.89504,52.5
106.55509,111.29
89.89504,46.26
137.61906,106.29
89.89504,53.76
89.89504,61.26
119.00043,128.8
89.89504,3.75
89.89504,21.27
89.89504,36.25
107.65431,65.03
89.89504,63.79
89.89504,52.54
89.89504,45.03
89.89504,46.26
89.89504,52.51
89.89504,43.75
