pred,true
71.9456,17.52
72.81502,3.75
71.81164,7.51
71.69173,16.27
71.6338,27.52
56.029205,38.77
71.72656,33.79
72.198586,23.76
47.92805,20.01
71.709076,30.0
52.150753,31.26
70.00773,32.53
73.80427,3.75
72.651886,20.01
73.4008,7.5
63.068607,66.3
70.90529,17.51
68.68418,40.02
393.78525,86.29
46.53691,53.79
57.99361,87.55
50.579147,66.27
68.384224,52.5
125.15432,111.29
65.2114,46.26
63.325,106.29
50.83695,53.76
54.066803,61.26
399.41327,128.8
73.521,3.75
71.779366,21.27
68.48545,36.25
45.65055,65.03
52.80141,63.79
68.43692,52.54
60.016724,45.03
48.388958,46.26
57.867374,52.51
69.042145,43.75
