pred,true
-35.947235,17.52
-38.145866,3.75
-33.24399,7.51
-38.3429,16.27
-35.78555,27.52
-16.053415,38.77
-34.12981,33.79
-36.834538,23.76
-12.758963,20.01
-38.403397,30.0
-13.813047,31.26
-15.984497,32.53
-40.265457,3.75
-38.76859,20.01
-39.20595,7.5
-14.078203,66.3
-37.527515,17.51
-10.399189,40.02
62.90994,86.29
-24.35523,53.79
-19.019648,87.55
-10.318886,66.27
-13.83108,52.5
209.46783,111.29
-8.872144,46.26
66.955894,106.29
-11.048112,53.76
-13.291516,61.26
-11.085444,128.8
-39.57042,3.75
-34.701504,21.27
-12.768069,36.25
-13.758368,65.03
-11.473764,63.79
-12.107437,52.54
-7.344666,45.03
-20.001633,46.26
-13.963532,52.51
-19.141727,43.75
