pred,true
22.681465,17.52
22.514734,3.75
22.64442,7.51
22.567354,16.27
22.683832,27.52
26.977726,38.77
22.68374,33.79
22.57805,23.76
67.2165,20.01
22.496231,30.0
23.485662,31.26
22.44605,32.53
22.324495,3.75
22.468819,20.01
22.425362,7.5
23.34076,66.3
22.812742,17.51
22.113277,40.02
318.49744,86.29
36.89522,53.79
26.991386,87.55
24.777039,66.27
22.791384,52.5
62.96485,111.29
22.295439,46.26
138.67467,106.29
30.477995,53.76
32.91155,61.26
121.19855,128.8
22.346884,3.75
22.65407,21.27
22.515818,36.25
27.04435,65.03
29.298813,63.79
22.434486,52.54
23.356426,45.03
33.642036,46.26
23.949984,52.51
22.454779,43.75
