pred,true
-15.228185,17.52
-18.802593,3.75
-10.523346,7.51
-17.212595,16.27
-11.425138,27.52
48.405365,38.77
-12.926054,33.79
-15.495528,23.76
34.254498,20.01
-12.301398,30.0
42.27236,31.26
44.20934,32.53
-21.377632,3.75
-19.56758,20.01
-21.061735,7.5
40.39574,66.3
-9.156472,17.51
48.650467,40.02
85.45529,86.29
44.164562,53.79
39.10711,87.55
64.64146,66.27
43.83334,52.5
186.94197,111.29
61.52319,46.26
133.15546,106.29
48.69481,53.76
73.925766,61.26
96.274734,128.8
-21.49308,3.75
-12.696188,21.27
48.251266,36.25
33.923492,65.03
36.330467,63.79
42.28447,52.54
52.120556,45.03
40.85258,46.26
46.219425,52.51
40.029175,43.75
