pred,true
46.78669,17.52
46.45332,3.75
45.70803,7.51
46.670033,16.27
47.249657,27.52
85.35238,38.77
46.725433,33.79
46.968616,23.76
114.32556,20.01
46.019104,30.0
83.597206,31.26
48.505165,32.53
46.886944,3.75
47.35833,20.01
47.120857,7.5
61.445778,66.3
47.363388,17.51
48.113556,40.02
227.70493,86.29
140.15009,53.79
74.14145,87.55
88.00073,66.27
51.411697,52.5
171.47627,111.29
81.93518,46.26
227.61823,106.29
107.325516,53.76
97.06706,61.26
187.32436,128.8
46.5022,3.75
47.199406,21.27
58.871098,36.25
86.42911,65.03
69.87627,63.79
48.19796,52.54
59.8975,45.03
100.35624,46.26
59.05006,52.51
48.98906,43.75
