pred,true
67.6266,17.52
73.01185,3.75
63.14236,7.51
70.71674,16.27
67.211136,27.52
85.43053,38.77
65.97958,33.79
69.968346,23.76
66.92345,20.01
73.54396,30.0
76.52253,31.26
37.51908,32.53
76.49489,3.75
74.49377,20.01
75.636696,7.5
61.138584,66.3
64.82448,17.51
52.33146,40.02
254.22495,86.29
163.0056,53.79
89.237595,87.55
86.77132,66.27
41.664772,52.5
281.29816,111.29
68.024025,46.26
236.6971,106.29
91.78536,53.76
150.8686,61.26
239.56006,128.8
75.921906,3.75
67.79212,21.27
49.099854,36.25
84.266014,65.03
68.00781,63.79
41.82469,52.54
40.508034,45.03
101.23296,46.26
55.10588,52.51
46.47514,43.75
