pred,true
24.789516,17.52
23.65156,3.75
20.48571,7.51
21.551134,16.27
19.44543,27.52
9.790708,38.77
21.265162,33.79
24.61535,23.76
47.074,20.01
25.747217,30.0
15.230383,31.26
16.665821,32.53
25.50042,3.75
24.58578,20.01
25.142773,7.5
29.192968,66.3
17.677948,17.51
12.246026,40.02
24.204245,86.29
27.838554,53.79
13.890894,87.55
21.509329,66.27
9.894176,52.5
39.622387,111.29
26.549417,46.26
51.90316,106.29
8.470491,53.76
28.318579,61.26
38.0348,128.8
25.055378,3.75
20.826561,21.27
13.011996,36.25
15.812918,65.03
16.522112,63.79
13.890912,52.54
19.135921,45.03
30.619192,46.26
20.843403,52.51
13.303698,43.75
