pred,true
45.243275,17.52
45.228756,3.75
44.0171,7.51
45.635048,16.27
45.30055,27.52
110.45777,38.77
43.671707,33.79
45.24616,23.76
116.95839,20.01
45.539593,30.0
79.1733,31.26
44.54718,32.53
46.69111,3.75
45.49178,20.01
46.62875,7.5
60.00237,66.3
46.776543,17.51
47.271675,40.02
176.53645,86.29
102.689415,53.79
120.99666,87.55
59.193546,66.27
44.704895,52.5
318.2591,111.29
47.79133,46.26
200.2489,106.29
56.06171,53.76
97.19169,61.26
175.77075,128.8
46.550644,3.75
44.797665,21.27
47.977665,36.25
83.792656,65.03
85.335365,63.79
45.88115,52.54
48.45704,45.03
132.71657,46.26
72.206245,52.51
46.678642,43.75
