pred,true
66.20875,17.52
66.25061,3.75
66.18822,7.51
66.1708,16.27
66.15027,27.52
66.23905,38.77
66.14637,33.79
66.22499,23.76
66.23905,20.01
66.28856,30.0
66.23905,31.26
66.23887,32.53
66.23798,3.75
66.28135,20.01
66.26319,7.5
66.23905,66.3
66.11316,17.51
66.23905,40.02
65.94332,86.29
66.12346,53.79
66.23905,87.55
66.23905,66.27
66.23905,52.5
52.731804,111.29
66.23905,46.26
64.43812,106.29
66.23905,53.76
66.51734,61.26
62.18111,128.8
66.29079,3.75
66.16084,21.27
66.23905,36.25
65.965614,65.03
66.23905,63.79
66.23905,52.54
66.23905,45.03
66.23905,46.26
66.23905,52.51
66.23805,43.75
