pred,true
78.16788,17.52
77.44378,3.75
79.28548,7.51
77.67207,16.27
78.63834,27.52
85.34271,38.77
78.97193,33.79
77.7951,23.76
87.04498,20.01
77.738716,30.0
83.89172,31.26
84.49719,32.53
76.38511,3.75
77.03857,20.01
76.66573,7.5
82.91068,66.3
78.15524,17.51
80.672066,40.02
110.605354,86.29
86.843956,53.79
85.18511,87.55
87.367615,66.27
80.829636,52.5
101.27775,111.29
85.47271,46.26
136.14276,106.29
82.295166,53.76
89.14012,61.26
124.30717,128.8
76.5604,3.75
78.202515,21.27
80.71716,36.25
83.93856,65.03
85.19127,63.79
80.103386,52.54
80.83146,45.03
84.30484,46.26
83.97684,52.51
85.71533,43.75
