pred,true
-17.874916,17.52
-20.268353,3.75
-9.186369,7.51
-20.578667,16.27
-6.569769,27.52
34.137196,38.77
-9.997867,33.79
-15.092833,23.76
38.704376,20.01
-17.765413,30.0
32.700798,31.26
33.824562,32.53
-25.431604,3.75
-17.975891,20.01
-21.839127,7.5
35.030533,66.3
-13.112597,17.51
32.595127,40.02
72.55006,86.29
45.08388,53.79
32.8845,87.55
40.01964,66.27
32.041523,52.5
72.36421,111.29
33.77152,46.26
47.67803,106.29
36.210888,53.76
34.41389,61.26
292.73215,128.8
-24.16155,3.75
-4.8524494,21.27
35.992767,36.25
38.03656,65.03
32.81062,63.79
32.706898,52.54
33.355965,45.03
33.652367,46.26
36.858025,52.51
33.531967,43.75
