pred,true
-36.685802,17.52
-36.497425,3.75
-36.685802,7.51
-36.668636,16.27
-36.685802,27.52
-24.828497,38.77
-36.685802,33.79
-36.65814,23.76
20.209875,20.01
-36.49918,30.0
-36.68687,31.26
-39.832718,32.53
-36.4664,3.75
-36.56367,20.01
-36.47502,7.5
-39.441128,66.3
-36.523464,17.51
-39.22442,40.02
208.13661,86.29
15.480822,53.79
-26.22712,87.55
-31.305119,66.27
-40.28611,52.5
188.87436,111.29
-40.340427,46.26
90.143394,106.29
-39.104595,53.76
8.3584585,61.26
85.18399,128.8
-36.458412,3.75
-36.685802,21.27
-41.702023,36.25
-16.92897,65.03
-11.529004,63.79
-40.26746,52.54
-41.75999,45.03
-18.609735,46.26
-33.0988,52.51
-38.754673,43.75
