pred,true
10.132408,17.52
-4.2388434,3.75
18.261694,7.51
9.452007,16.27
13.23337,27.52
134.34055,38.77
9.973502,33.79
6.243097,23.76
141.46407,20.01
-2.9435627,30.0
161.86371,31.26
130.52943,32.53
-8.55594,3.75
-4.224026,20.01
-7.0557837,7.5
143.10199,66.3
21.352285,17.51
125.5198,40.02
263.17438,86.29
135.85129,53.79
141.1254,87.55
186.93114,66.27
124.51617,52.5
454.73462,111.29
154.048,46.26
324.70868,106.29
176.74966,53.76
162.3586,61.26
451.0796,128.8
-8.204229,3.75
16.078354,21.27
148.08478,36.25
140.5962,65.03
116.21345,63.79
101.554085,52.54
155.16498,45.03
146.5492,46.26
150.58711,52.51
112.83515,43.75
