pred,true
-0.74938095,17.52
-1.6904571,3.75
0.72179145,7.51
-0.59730536,16.27
0.2456517,27.52
16.58084,38.77
-0.52766424,33.79
-1.5201671,23.76
28.954618,20.01
-1.6293449,30.0
23.0305,31.26
11.780953,32.53
-2.124747,3.75
-1.7406551,20.01
-2.021243,7.5
15.696648,66.3
1.103173,17.51
8.82896,40.02
58.657063,86.29
37.988224,53.79
16.148031,87.55
32.40552,66.27
15.319458,52.5
67.99437,111.29
13.588622,46.26
67.44759,106.29
27.357645,53.76
39.299698,61.26
194.25043,128.8
-2.0924022,3.75
-0.15018575,21.27
21.115534,36.25
24.249022,65.03
20.96371,63.79
7.978378,52.54
21.569086,45.03
16.950476,46.26
22.057947,52.51
14.56255,43.75
