pred,true
43.398808,17.52
43.568726,3.75
43.398808,7.51
43.398808,16.27
43.398808,27.52
48.99291,38.77
43.398808,33.79
43.398808,23.76
61.938217,20.01
43.42238,30.0
55.931892,31.26
54.07087,32.53
43.398808,3.75
43.398808,20.01
43.398808,7.5
46.28323,66.3
43.398808,17.51
50.355255,40.02
182.85356,86.29
114.75648,53.79
53.225014,87.55
54.93263,66.27
64.57461,52.5
229.90044,111.29
53.909813,46.26
173.9038,106.29
63.534317,53.76
75.035835,61.26
122.7162,128.8
43.873825,3.75
43.398808,21.27
61.644855,36.25
50.731567,65.03
52.84915,63.79
55.433342,52.54
61.785362,45.03
54.672485,46.26
46.92143,52.51
49.403652,43.75
