pred,true
-3.825948,17.52
-5.6973667,3.75
-1.754641,7.51
-5.3374524,16.27
-4.0338955,27.52
21.211702,38.77
-4.3147726,33.79
-2.8924613,23.76
37.675076,20.01
-4.6167917,30.0
20.848969,31.26
30.33902,32.53
-6.7487774,3.75
-6.7267323,20.01
-6.20437,7.5
30.72922,66.3
-0.93658423,17.51
29.713335,40.02
128.67804,86.29
48.329258,53.79
28.461927,87.55
33.53586,66.27
27.179838,52.5
285.162,111.29
40.239906,46.26
185.47554,106.29
32.144485,53.76
37.89589,61.26
155.64418,128.8
-6.809456,3.75
-4.779962,21.27
36.15591,36.25
25.451603,65.03
17.678219,63.79
23.863447,52.54
33.21353,45.03
16.097761,46.26
24.940012,52.51
31.181181,43.75
