pred,true
-10.385582,17.52
-9.975288,3.75
-9.741248,7.51
-10.422517,16.27
-10.205679,27.52
-11.006063,38.77
-9.919706,33.79
-10.732992,23.76
4.773876,20.01
-11.459543,30.0
-11.455857,31.26
-13.363813,32.53
-10.483557,3.75
-10.108029,20.01
-10.521792,7.5
-11.125179,66.3
-10.869492,17.51
-10.908703,40.02
-17.406538,86.29
56.026672,53.79
-10.909064,87.55
-18.330412,66.27
-10.947011,52.5
21.892282,111.29
-15.9612055,46.26
0.7821446,106.29
-10.908703,53.76
-2.8034854,61.26
-20.153366,128.8
-10.381462,3.75
-10.227363,21.27
-10.908703,36.25
-11.060562,65.03
-11.0581045,63.79
-10.908703,52.54
-11.161716,45.03
-10.859083,46.26
-10.908703,52.51
-12.438675,43.75
