pred,true
47.108795,17.52
46.26165,3.75
46.63327,7.51
46.269596,16.27
46.13917,27.52
44.13526,38.77
46.615475,33.79
46.39578,23.76
43.245937,20.01
46.39578,30.0
41.048187,31.26
46.316708,32.53
46.47017,3.75
46.619373,20.01
46.535507,7.5
43.28674,66.3
46.040283,17.51
46.212437,40.02
54.67533,86.29
40.15307,53.79
43.57749,87.55
44.423157,66.27
45.752926,52.5
51.638527,111.29
46.018597,46.26
217.58687,106.29
45.316803,53.76
44.148,61.26
39.512234,128.8
46.53435,3.75
46.54371,21.27
45.1059,36.25
41.10102,65.03
42.0359,63.79
46.401577,52.54
46.090492,45.03
42.257164,46.26
45.25998,52.51
45.89798,43.75
