pred,true
25.516882,17.52
26.340313,3.75
25.182589,7.51
25.903927,16.27
25.413675,27.52
27.46084,38.77
26.129547,33.79
26.435415,23.76
39.434803,20.01
27.331724,30.0
24.646856,31.26
27.67139,32.53
26.057783,3.75
26.096498,20.01
26.416008,7.5
28.192398,66.3
24.472021,17.51
25.412256,40.02
62.855694,86.29
37.45661,53.79
27.520634,87.55
24.316061,66.27
27.977566,52.5
64.16124,111.29
41.976414,46.26
97.988266,106.29
23.556856,53.76
49.874607,61.26
50.726833,128.8
26.22734,3.75
25.112633,21.27
32.824615,36.25
25.95409,65.03
25.374481,63.79
24.197088,52.54
24.562532,45.03
29.159927,46.26
24.36446,52.51
25.712532,43.75
