pred,true
132.74161,17.52
132.74161,3.75
132.74161,7.51
132.74161,16.27
132.74161,27.52
122.56454,38.77
132.74161,33.79
132.74161,23.76
181.20457,20.01
132.74161,30.0
135.68275,31.26
128.70111,32.53
132.74161,3.75
132.74161,20.01
132.74161,7.5
121.81462,66.3
132.74161,17.51
132.05336,40.02
395.28354,86.29
157.03316,53.79
137.20512,87.55
125.9201,66.27
122.10549,52.5
417.6453,111.29
125.63626,46.26
192.09543,106.29
137.40762,53.76
121.91561,61.26
178.56972,128.8
132.74161,3.75
132.74161,21.27
121.84885,36.25
131.43298,65.03
122.40111,63.79
129.38414,52.54
121.83958,45.03
129.41492,46.26
124.85611,52.51
127.78436,43.75
