pred,true
35.089455,17.52
34.391815,3.75
33.828888,7.51
35.46553,16.27
33.317886,27.52
39.852036,38.77
32.669186,33.79
34.40443,23.76
38.177914,20.01
34.869835,30.0
39.474014,31.26
34.290638,32.53
35.871178,3.75
34.81623,20.01
35.381084,7.5
35.42427,66.3
34.761562,17.51
32.390854,40.02
44.012096,86.29
43.06945,53.79
39.30766,87.55
42.531055,66.27
35.177242,52.5
140.22339,111.29
33.834408,46.26
54.569416,106.29
43.191128,53.76
39.700554,61.26
61.768562,128.8
35.912746,3.75
32.366543,21.27
36.20442,36.25
39.103226,65.03
37.568394,63.79
36.066555,52.54
36.35969,45.03
40.325157,46.26
33.72194,52.51
35.64205,43.75
