pred,true
56.42674,17.52
56.847332,3.75
56.41243,7.51
56.14185,16.27
56.63411,27.52
56.066536,38.77
56.806892,33.79
56.690704,23.76
61.939915,20.01
56.729263,30.0
56.248753,31.26
56.29172,32.53
57.288994,3.75
56.609753,20.01
57.387947,7.5
55.552666,66.3
56.37,17.51
55.898884,40.02
61.945553,86.29
57.119213,53.79
58.14413,87.55
57.598602,66.27
56.66844,52.5
146.94353,111.29
58.29805,46.26
57.995743,106.29
57.04375,53.76
58.775925,61.26
55.659206,128.8
57.252277,3.75
56.60274,21.27
55.804417,36.25
54.176506,65.03
54.518387,63.79
56.152187,52.54
56.248283,45.03
56.605633,46.26
56.041744,52.51
57.178192,43.75
