pred,true
18.970467,17.52
18.546148,3.75
17.342266,7.51
18.798115,16.27
17.328749,27.52
5.249727,38.77
18.787489,33.79
18.556847,23.76
9.926268,20.01
17.879011,30.0
2.8339365,31.26
4.000416,32.53
19.73789,3.75
18.845602,20.01
19.187267,7.5
5.1023493,66.3
18.194185,17.51
8.409126,40.02
215.04405,86.29
117.907166,53.79
8.47902,87.55
7.352403,66.27
2.6177855,52.5
263.2873,111.29
5.0245767,46.26
177.1503,106.29
6.478872,53.76
34.14286,61.26
240.80681,128.8
19.46453,3.75
18.348177,21.27
0.95496434,36.25
40.819656,65.03
6.7365837,63.79
5.8793874,52.54
4.8283386,45.03
13.275762,46.26
1.0101496,52.51
4.490794,43.75
