pred,true
76.326965,17.52
75.70129,3.75
75.16617,7.51
75.927444,16.27
74.01579,27.52
67.900795,38.77
76.29319,33.79
75.788864,23.76
79.49117,20.01
75.17295,30.0
66.20735,31.26
64.486305,32.53
75.68247,3.75
76.28665,20.01
76.25641,7.5
63.702408,66.3
75.82023,17.51
63.42265,40.02
84.81093,86.29
72.934326,53.79
69.083084,87.55
69.912285,66.27
64.27732,52.5
327.888,111.29
68.32283,46.26
141.78308,106.29
72.34753,53.76
76.63661,61.26
182.81288,128.8
75.74301,3.75
76.04965,21.27
65.42079,36.25
64.842155,65.03
65.75444,63.79
65.30341,52.54
67.58679,45.03
74.37169,46.26
68.50595,52.51
64.96094,43.75
