pred,true
42.649498,17.52
42.740524,3.75
41.975773,7.51
42.64703,16.27
42.395706,27.52
34.8508,38.77
42.50481,33.79
42.675682,23.76
34.620808,20.01
42.734867,30.0
33.764767,31.26
36.98403,32.53
42.79817,3.75
42.74399,20.01
42.774307,7.5
35.335777,66.3
42.108597,17.51
35.450428,40.02
156.50812,86.29
88.003296,53.79
36.156437,87.55
50.87124,66.27
35.55209,52.5
280.836,111.29
35.866055,46.26
244.77519,106.29
37.699326,53.76
93.1841,61.26
255.99489,128.8
42.781822,3.75
42.446556,21.27
34.756405,36.25
34.32105,65.03
34.517628,63.79
36.59069,52.54
35.702503,45.03
43.97912,46.26
35.351154,52.51
36.137714,43.75
