pred,true
53.645794,17.52
53.645794,3.75
53.645794,7.51
53.645794,16.27
53.645794,27.52
53.645794,38.77
53.645794,33.79
53.645794,23.76
53.645794,20.01
53.645794,30.0
53.645794,31.26
53.670914,32.53
53.645794,3.75
53.645794,20.01
53.645794,7.5
53.645794,66.3
53.645794,17.51
53.645794,40.02
54.435192,86.29
53.645794,53.79
53.645794,87.55
53.645794,66.27
53.645794,52.5
56.85037,111.29
53.645794,46.26
57.161205,106.29
53.645794,53.76
53.667694,61.26
56.16227,128.8
53.645794,3.75
53.645794,21.27
53.645794,36.25
53.645794,65.03
53.645794,63.79
53.645794,52.54
53.645794,45.03
53.645794,46.26
53.645794,52.51
53.673443,43.75
