pred,true
152.0677,17.52
139.7387,3.75
174.2347,7.51
153.951,16.27
169.35162,27.52
315.61786,38.77
166.9496,33.79
149.39938,23.76
343.7277,20.01
145.47357,30.0
315.97226,31.26
289.9914,32.53
136.42302,3.75
143.31622,20.01
137.42673,7.5
310.0615,66.3
155.00075,17.51
279.5963,40.02
342.6087,86.29
289.15662,53.79
347.8423,87.55
361.21463,66.27
271.86908,52.5
306.35825,111.29
322.07016,46.26
416.7971,106.29
333.49225,53.76
357.66006,61.26
357.17392,128.8
137.05817,3.75
164.12514,21.27
301.56177,36.25
321.6827,65.03
315.55942,63.79
245.42776,52.54
307.85968,45.03
327.04294,46.26
339.55902,52.51
263.75998,43.75
