pred,true
75.97442,17.52
76.46438,3.75
71.18474,7.51
77.03492,16.27
73.083626,27.52
84.40256,38.77
71.365616,33.79
76.96734,23.76
110.55927,20.01
77.799736,30.0
83.123184,31.26
64.6684,32.53
79.08656,3.75
77.70957,20.01
79.12509,7.5
84.30574,66.3
77.29977,17.51
68.891045,40.02
89.22867,86.29
237.38383,53.79
87.94204,87.55
101.9988,66.27
69.99257,52.5
228.3885,111.29
90.50606,46.26
286.5731,106.29
92.19589,53.76
102.83077,61.26
105.013535,128.8
79.28237,3.75
74.41212,21.27
79.53786,36.25
78.7316,65.03
76.15548,63.79
61.566357,52.54
87.22676,45.03
83.24826,46.26
69.19579,52.51
63.295567,43.75
