pred,true
117.11791,17.52
117.155785,3.75
117.29995,7.51
117.100815,16.27
117.36012,27.52
117.36196,38.77
117.375946,33.79
117.146355,23.76
122.71298,20.01
117.052284,30.0
119.411476,31.26
117.194855,32.53
117.073494,3.75
117.069664,20.01
117.04637,7.5
117.2358,66.3
117.2856,17.51
117.00863,40.02
217.31544,86.29
128.69942,53.79
118.11741,87.55
118.364136,66.27
117.23833,52.5
320.0985,111.29
116.80863,46.26
236.17473,106.29
117.59951,53.76
152.88841,61.26
252.29158,128.8
117.08176,3.75
117.286865,21.27
116.99551,36.25
119.669334,65.03
119.80298,63.79
117.328896,52.54
117.084625,45.03
117.85551,46.26
118.26645,52.51
117.098236,43.75
