pred,true
48.711163,17.52
48.960724,3.75
47.168434,7.51
47.908268,16.27
47.674732,27.52
39.62497,38.77
48.104324,33.79
48.48502,23.76
53.98341,20.01
48.590096,30.0
39.01871,31.26
39.344147,32.53
48.888138,3.75
48.883224,20.01
49.04193,7.5
37.707836,66.3
46.92901,17.51
38.046844,40.02
91.95911,86.29
47.873573,53.79
37.542843,87.55
40.01125,66.27
38.31095,52.5
80.00159,111.29
39.944427,46.26
178.04404,106.29
40.82562,53.76
39.748226,61.26
60.92,128.8
49.068188,3.75
47.17268,21.27
38.596653,36.25
40.431374,65.03
36.523758,63.79
38.39299,52.54
39.33526,45.03
38.697628,46.26
38.33925,52.51
38.480556,43.75
