pred,true
7.0740376,17.52
8.467727,3.75
7.555291,7.51
6.890358,16.27
8.077418,27.52
35.213516,38.77
7.3859043,33.79
8.65577,23.76
62.60626,20.01
8.755236,30.0
21.205774,31.26
13.291554,32.53
8.031756,3.75
8.095,20.01
8.921893,7.5
10.007709,66.3
7.5848804,17.51
8.119069,40.02
86.218056,86.29
59.661743,53.79
37.764668,87.55
29.2407,66.27
17.02252,52.5
288.71045,111.29
13.015547,46.26
87.84159,106.29
37.22178,53.76
48.046284,61.26
97.603485,128.8
7.9459605,3.75
8.140401,21.27
13.342963,36.25
16.675797,65.03
44.854847,63.79
9.344817,52.54
17.311619,45.03
44.560978,46.26
25.953566,52.51
10.49366,43.75
