pred,true
74.22004,17.52
74.230225,3.75
73.963356,7.51
74.18885,16.27
74.15361,27.52
73.93238,38.77
74.169624,33.79
73.869644,23.76
73.99868,20.01
73.761536,30.0
73.66699,31.26
72.80773,32.53
74.35054,3.75
74.26214,20.01
74.300156,7.5
73.60171,66.3
74.06507,17.51
73.34748,40.02
70.73731,86.29
70.49502,53.79
72.976776,87.55
73.36445,66.27
73.56692,52.5
81.76046,111.29
72.830124,46.26
108.63281,106.29
73.36779,53.76
68.005714,61.26
73.01659,128.8
74.12555,3.75
74.05685,21.27
73.10495,36.25
74.1108,65.03
72.58488,63.79
73.23935,52.54
72.89463,45.03
74.051575,46.26
73.89979,52.51
73.202995,43.75
