pred,true
61.554676,17.52
61.713444,3.75
61.648792,7.51
61.580894,16.27
61.696976,27.52
62.316822,38.77
61.60284,33.79
61.55649,23.76
78.1795,20.01
61.644905,30.0
62.52692,31.26
61.572227,32.53
61.614674,3.75
61.585186,20.01
61.614773,7.5
62.147022,66.3
61.598232,17.51
61.970478,40.02
84.58313,86.29
99.507355,53.79
66.715,87.55
62.42562,66.27
61.82955,52.5
353.66846,111.29
62.692295,46.26
97.06173,106.29
62.299812,53.76
70.20121,61.26
73.12827,128.8
61.644474,3.75
61.56415,21.27
61.48769,36.25
62.77289,65.03
71.47203,63.79
62.7783,52.54
62.070885,45.03
62.72899,46.26
61.978745,52.51
61.772552,43.75
