pred,true
180.72122,17.52
185.24486,3.75
179.37408,7.51
183.41551,16.27
176.98207,27.52
178.12297,38.77
175.73161,33.79
181.64832,23.76
185.00023,20.01
181.68372,30.0
179.60335,31.26
165.87318,32.53
183.56215,3.75
181.77504,20.01
184.19984,7.5
175.64769,66.3
184.0028,17.51
165.67012,40.02
204.37921,86.29
195.08566,53.79
183.38402,87.55
177.57675,66.27
172.67032,52.5
364.32953,111.29
164.12987,46.26
279.18948,106.29
184.47925,53.76
178.71718,61.26
199.29747,128.8
183.45555,3.75
178.30247,21.27
178.74715,36.25
208.94444,65.03
180.99567,63.79
166.00362,52.54
162.45401,45.03
181.2328,46.26
176.11375,52.51
169.81178,43.75
