pred,true
-10.417674,17.52
-9.333231,3.75
-10.436141,7.51
-9.237299,16.27
-10.447796,27.52
-2.3573418,38.77
-10.560805,33.79
-10.535164,23.76
6.7950935,20.01
-9.856732,30.0
-5.457183,31.26
-9.449095,32.53
-9.107069,3.75
-9.598858,20.01
-9.306054,7.5
-6.267759,66.3
-10.571899,17.51
-9.03517,40.02
14.644912,86.29
33.139317,53.79
-5.6088066,87.55
-2.7958238,66.27
-9.487205,52.5
35.597355,111.29
-9.03517,46.26
14.732749,106.29
-6.749753,53.76
-1.7270304,61.26
28.71402,128.8
-9.304229,3.75
-10.308297,21.27
-8.556826,36.25
-5.943225,65.03
-7.61537,63.79
-9.409233,52.54
-9.346332,45.03
-3.9102077,46.26
-7.3494544,52.51
-9.737562,43.75
