pred,true
95.24548,17.52
95.24548,3.75
95.24548,7.51
95.24548,16.27
95.24853,27.52
132.36118,38.77
95.35997,33.79
95.35916,23.76
185.2722,20.01
95.45656,30.0
117.67986,31.26
96.00477,32.53
95.32352,3.75
95.24791,20.01
95.301346,7.5
107.42492,66.3
95.24548,17.51
96.76896,40.02
274.08664,86.29
164.11607,53.79
127.24861,87.55
114.63406,66.27
97.97729,52.5
191.1529,111.29
97.85781,46.26
253.11717,106.29
117.740234,53.76
143.18642,61.26
343.87164,128.8
95.309654,3.75
95.24548,21.27
98.326584,36.25
118.417145,65.03
119.24129,63.79
95.24548,52.54
98.226425,45.03
135.71857,46.26
108.29893,52.51
95.92738,43.75
