pred,true
55.639412,17.52
55.84038,3.75
55.201153,7.51
55.633602,16.27
55.069027,27.52
53.05848,38.77
55.304226,33.79
55.66638,23.76
61.90786,20.01
55.85837,30.0
53.827766,31.26
52.8765,32.53
56.05819,3.75
55.913486,20.01
55.932476,7.5
51.182274,66.3
54.86408,17.51
52.650906,40.02
289.15414,86.29
77.53631,53.79
49.371525,87.55
53.21268,66.27
53.801224,52.5
274.58783,111.29
51.124893,46.26
199.04828,106.29
53.134228,53.76
66.85718,61.26
254.21944,128.8
56.000698,3.75
55.150116,21.27
53.714867,36.25
52.78262,65.03
62.109924,63.79
53.50878,52.54
53.379635,45.03
51.769264,46.26
51.286583,52.51
52.512356,43.75
