pred,true
-19.579613,17.52
-19.76837,3.75
-20.505114,7.51
-20.23665,16.27
-20.276747,27.52
-18.139051,38.77
-20.075449,33.79
-19.26827,23.76
-4.255052,20.01
-19.71416,30.0
-20.328644,31.26
-20.01824,32.53
-19.11511,3.75
-19.91011,20.01
-19.452366,7.5
-18.09657,66.3
-20.539555,17.51
-20.475407,40.02
-2.8935094,86.29
-5.04904,53.79
-18.09657,87.55
-20.31845,66.27
-19.860888,52.5
-3.7583127,111.29
-20.511366,46.26
50.48694,106.29
-20.183615,53.76
-4.5276713,61.26
6.0224104,128.8
-19.112238,3.75
-19.729195,21.27
-20.218904,36.25
-18.059978,65.03
-15.003252,63.79
-20.17111,52.54
-20.113684,45.03
-18.09657,46.26
-18.200037,52.51
-20.14791,43.75
