pred,true
6.304661,17.52
6.705775,3.75
5.440309,7.51
8.225356,16.27
5.80344,27.52
23.62516,38.77
4.148245,33.79
5.7786846,23.76
56.458344,20.01
6.411074,30.0
32.826042,31.26
6.585538,32.53
8.474755,3.75
7.6024714,20.01
7.657295,7.5
21.0578,66.3
3.9804122,17.51
10.649892,40.02
133.4323,86.29
74.92308,53.79
22.140942,87.55
35.980038,66.27
9.830516,52.5
145.46333,111.29
11.730394,46.26
67.96618,106.29
14.032616,53.76
46.393093,61.26
55.986866,128.8
8.360121,3.75
7.010251,21.27
13.368351,36.25
38.834995,65.03
34.574295,63.79
10.538762,52.54
14.569651,45.03
33.50393,46.26
26.02588,52.51
9.055303,43.75
