pred,true
17.171858,17.52
16.409945,3.75
17.396881,7.51
17.433617,16.27
17.292168,27.52
32.567,38.77
17.183685,33.79
17.034563,23.76
40.03962,20.01
17.622122,30.0
20.874989,31.26
17.838753,32.53
16.908092,3.75
17.359938,20.01
17.040192,7.5
22.928461,66.3
17.385046,17.51
19.386026,40.02
181.9654,86.29
85.44249,53.79
22.624752,87.55
36.650547,66.27
20.75458,52.5
240.63148,111.29
20.269352,46.26
289.65784,106.29
24.158808,53.76
17.190199,61.26
65.08337,128.8
16.765179,3.75
17.16689,21.27
21.641909,36.25
26.252386,65.03
31.45419,63.79
19.257406,52.54
23.530212,45.03
34.941086,46.26
17.793188,52.51
19.158798,43.75
