pred,true
77.69934,17.52
74.4653,3.75
71.92575,7.51
75.161224,16.27
72.31362,27.52
65.42314,38.77
72.3872,33.79
73.79334,23.76
83.110985,20.01
73.88014,30.0
65.99872,31.26
62.97592,32.53
75.926025,3.75
75.88121,20.01
75.929695,7.5
66.65224,66.3
70.91278,17.51
58.277008,40.02
147.67978,86.29
96.474014,53.79
66.140686,87.55
57.351147,66.27
66.76983,52.5
284.16357,111.29
55.59477,46.26
130.43828,106.29
65.73813,53.76
127.6783,61.26
119.113976,128.8
75.65743,3.75
72.64421,21.27
66.6651,36.25
66.45372,65.03
65.32766,63.79
65.65266,52.54
59.483513,45.03
74.44751,46.26
65.99223,52.51
63.71027,43.75
