pred,true
159.65024,17.52
159.30157,3.75
160.98865,7.51
160.69807,16.27
160.91339,27.52
167.72665,38.77
160.34276,33.79
159.18762,23.76
185.57797,20.01
158.33347,30.0
171.39296,31.26
164.2987,32.53
158.21095,3.75
158.5894,20.01
158.48706,7.5
165.30849,66.3
161.9022,17.51
165.42804,40.02
265.902,86.29
265.50998,53.79
166.60857,87.55
178.47447,66.27
166.21725,52.5
294.05624,111.29
168.1437,46.26
207.36043,106.29
169.51149,53.76
195.5975,61.26
396.09088,128.8
158.61781,3.75
160.46053,21.27
167.47722,36.25
180.13194,65.03
167.92213,63.79
164.11436,52.54
166.52025,45.03
167.75919,46.26
164.8679,52.51
165.87183,43.75
