pred,true
72.53742,17.52
72.595566,3.75
72.48175,7.51
72.627594,16.27
72.44749,27.52
72.495926,38.77
72.521484,33.79
72.5671,23.76
72.49828,20.01
72.63816,30.0
72.50723,31.26
72.516106,32.53
72.69588,3.75
72.64177,20.01
72.66035,7.5
72.81826,66.3
72.492805,17.51
72.53265,40.02
122.55495,86.29
72.53217,53.79
72.49423,87.55
72.52693,66.27
72.502914,52.5
260.5502,111.29
73.46844,46.26
119.82143,106.29
72.49861,53.76
73.0315,61.26
72.48811,128.8
72.689926,3.75
72.47242,21.27
72.510956,36.25
72.49412,65.03
72.52316,63.79
72.54082,52.54
72.5137,45.03
72.47698,46.26
72.529625,52.51
72.51579,43.75
