pred,true
55.914135,17.52
55.914135,3.75
55.914135,7.51
55.914135,16.27
55.914135,27.52
55.914135,38.77
55.914135,33.79
55.914135,23.76
57.31191,20.01
55.914135,30.0
55.914135,31.26
55.914135,32.53
55.914135,3.75
55.914135,20.01
55.914135,7.5
55.914135,66.3
55.914135,17.51
55.914135,40.02
156.89949,86.29
56.31702,53.79
56.02277,87.55
56.75012,66.27
55.914135,52.5
173.44429,111.29
55.914135,46.26
172.34268,106.29
58.157394,53.76
55.222206,61.26
54.97812,128.8
55.914135,3.75
55.914135,21.27
55.914135,36.25
56.08269,65.03
55.914135,63.79
55.914135,52.54
56.43921,45.03
56.43245,46.26
55.914135,52.51
55.914135,43.75
