pred,true
91.13254,17.52
90.974144,3.75
93.20754,7.51
91.636986,16.27
91.711,27.52
93.84526,38.77
91.26276,33.79
90.83848,23.76
96.865036,20.01
90.3193,30.0
94.76266,31.26
96.13986,32.53
89.78256,3.75
89.9257,20.01
90.21729,7.5
95.91257,66.3
93.69014,17.51
95.88359,40.02
98.35683,86.29
94.653694,53.79
94.63742,87.55
95.66289,66.27
95.51527,52.5
42.116085,111.29
96.68725,46.26
107.09537,106.29
95.578224,53.76
94.766335,61.26
99.45082,128.8
90.04772,3.75
91.595314,21.27
95.269424,36.25
93.69564,65.03
92.97742,63.79
94.38039,52.54
95.779816,45.03
93.9084,46.26
94.05542,52.51
94.87941,43.75
