pred,true
-27.65899,17.52
-27.815908,3.75
-26.50263,7.51
-27.463095,16.27
-26.453714,27.52
2.4859478,38.77
-27.309628,33.79
-27.681108,23.76
6.8132358,20.01
-27.889706,30.0
-1.2725203,31.26
-15.224426,32.53
-28.628616,3.75
-28.061947,20.01
-28.400522,7.5
-12.203044,66.3
-25.154947,17.51
-11.767706,40.02
344.4717,86.29
44.75876,53.79
-7.0738173,87.55
3.9043565,66.27
-10.254106,52.5
162.22614,111.29
-7.509752,46.26
107.07584,106.29
13.976202,53.76
-2.997465,61.26
279.66757,128.8
-28.419333,3.75
-27.313585,21.27
-10.542103,36.25
-8.935478,65.03
-2.4368308,63.79
-17.768602,52.54
-3.540969,45.03
-2.536486,46.26
-10.208751,52.51
-16.329144,43.75
