pred,true
64.50913,17.52
64.56664,3.75
63.827526,7.51
64.61906,16.27
63.989685,27.52
81.94147,38.77
64.0675,33.79
64.279686,23.76
94.08633,20.01
64.23349,30.0
81.46558,31.26
75.69475,32.53
64.49023,3.75
64.71261,20.01
64.62971,7.5
81.43478,66.3
64.59139,17.51
78.90716,40.02
79.81,86.29
86.785355,53.79
81.879845,87.55
80.345695,66.27
77.173676,52.5
294.54953,111.29
82.876205,46.26
114.79832,106.29
76.435104,53.76
83.95985,61.26
67.24454,128.8
64.61592,3.75
64.36356,21.27
77.41669,36.25
81.57265,65.03
86.46074,63.79
79.719215,52.54
83.754776,45.03
80.41844,46.26
83.169586,52.51
76.4775,43.75
