pred,true
115.02897,17.52
112.38745,3.75
121.45123,7.51
118.64253,16.27
119.238335,27.52
155.85144,38.77
117.33099,33.79
113.29459,23.76
165.73965,20.01
111.73603,30.0
164.70049,31.26
157.4216,32.53
107.181465,3.75
110.70121,20.01
108.5534,7.5
161.70813,66.3
121.51596,17.51
164.4436,40.02
495.76947,86.29
250.5317,53.79
166.3666,87.55
184.34636,66.27
162.87482,52.5
383.31412,111.29
180.25758,46.26
425.4596,106.29
182.30223,53.76
192.87112,61.26
659.36523,128.8
108.032845,3.75
117.27704,21.27
161.06676,36.25
186.69427,65.03
161.42046,63.79
148.90457,52.54
194.17192,45.03
153.98578,46.26
169.59227,52.51
145.58029,43.75
