pred,true
98.15467,17.52
91.60476,3.75
108.90444,7.51
95.229164,16.27
104.03343,27.52
236.3477,38.77
102.18149,33.79
95.94596,23.76
271.3963,20.01
92.21413,30.0
258.25375,31.26
195.62227,32.53
87.53621,3.75
89.51253,20.01
89.32368,7.5
224.60832,66.3
105.93049,17.51
199.0723,40.02
317.86136,86.29
337.01398,53.79
253.81683,87.55
244.19127,66.27
221.83546,52.5
462.95248,111.29
201.12706,46.26
312.0825,106.29
260.7191,53.76
281.4897,61.26
291.06525,128.8
88.13394,3.75
103.136444,21.27
232.82715,36.25
266.39163,65.03
261.2261,63.79
180.79356,52.54
227.24506,45.03
248.84334,46.26
242.38689,52.51
200.5971,43.75
