pred,true
-64.7229,17.52
-61.765087,3.75
-60.387157,7.51
-61.19408,16.27
-64.235886,27.52
-23.452444,38.77
-62.91874,33.79
-63.45212,23.76
-11.131938,20.01
-61.60976,30.0
-24.461824,31.26
-50.94076,32.53
-63.471096,3.75
-64.0593,20.01
-63.39672,7.5
-25.27699,66.3
-61.129898,17.51
-42.14918,40.02
-2.9142897,86.29
-16.287401,53.79
-32.81568,87.55
-23.165062,66.27
-43.783813,52.5
-6.641226,111.29
-51.967197,46.26
98.412506,106.29
-26.348675,53.76
-26.630276,61.26
-25.49354,128.8
-63.48342,3.75
-64.77205,21.27
-44.901573,36.25
-18.516928,65.03
-36.726135,63.79
-53.16519,52.54
-38.69116,45.03
-11.218456,46.26
-29.151522,52.51
-55.269855,43.75
