pred,true
32.33971,17.52
34.41288,3.75
33.12562,7.51
33.880215,16.27
32.747093,27.52
47.992058,38.77
32.792484,33.79
32.707775,23.76
63.438534,20.01
33.402523,30.0
47.560406,31.26
43.632675,32.53
33.552685,3.75
33.72487,20.01
33.572235,7.5
42.01579,66.3
32.650528,17.51
38.11139,40.02
59.996593,86.29
303.72177,53.79
48.743145,87.55
51.13129,66.27
47.994804,52.5
366.7428,111.29
53.62908,46.26
270.59164,106.29
59.86812,53.76
46.009148,61.26
79.58842,128.8
34.653786,3.75
32.5828,21.27
60.69243,36.25
47.22904,65.03
48.624863,63.79
39.01893,52.54
46.63644,45.03
42.027588,46.26
48.023968,52.51
40.02928,43.75
