pred,true
56.61172,17.52
56.692276,3.75
56.551567,7.51
56.60424,16.27
56.631092,27.52
61.90392,38.77
56.6441,33.79
56.606697,23.76
88.95375,20.01
56.629375,30.0
70.30373,31.26
56.81338,32.53
56.807274,3.75
56.608036,20.01
56.718117,7.5
56.71425,66.3
56.640163,17.51
56.67536,40.02
137.26273,86.29
115.21632,53.79
72.548485,87.55
61.370174,66.27
64.58794,52.5
188.41595,111.29
56.580822,46.26
140.49799,106.29
67.9104,53.76
81.278496,61.26
119.5993,128.8
56.790432,3.75
56.624027,21.27
63.060658,36.25
67.141266,65.03
77.775764,63.79
57.206543,52.54
56.526142,45.03
66.90689,46.26
56.671894,52.51
56.55704,43.75
