pred,true
84.91742,17.52
84.91742,3.75
84.91742,7.51
84.91742,16.27
84.91742,27.52
91.3354,38.77
84.91742,33.79
84.91742,23.76
106.6601,20.01
84.62876,30.0
74.81663,31.26
86.72249,32.53
84.91742,3.75
84.91742,20.01
84.91742,7.5
77.53616,66.3
84.91742,17.51
84.91742,40.02
229.52896,86.29
102.013664,53.79
79.84208,87.55
78.87341,66.27
84.79352,52.5
317.62198,111.29
84.91742,46.26
118.310234,106.29
79.97423,53.76
78.54438,61.26
263.4149,128.8
84.87375,3.75
84.91742,21.27
82.279274,36.25
69.92986,65.03
78.09904,63.79
84.15933,52.54
78.49989,45.03
91.53498,46.26
78.19342,52.51
84.91742,43.75
